index	question	sentence
171	Where did the pharmacist stand in relation to the Emperor's personal physicians?	In the Imperial household, the pharmacist was even ranked above the two personal physicians of the Emperor.
172	Who was the MVP of Super Bowl I and II?	I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game.
173	How many hundred of years was Scotland directly governed by the parliament of Great Britain?	For the next three hundred years, Scotland was directly governed by the Parliament of Great Britain and the subsequent Parliament of the United Kingdom, both seated at Westminster, and the lack of a Parliament of Scotland remained an important element in Scottish national identity.
174	From 2004 to 2005 Harvard reduced the number of students earning Latin honors from 90% to what?	Harvard College reduced the number of students who receive Latin honors from 90% in 2004 to 60% in 2005.
175	The success of pathogens is predicated on their ability to do what?	The success of any pathogen depends on its ability to elude host immune responses.
176	When did O2 begin to acculturate in the atmosphere?	Oxygen is toxic to obligately anaerobic organisms, which were the dominant form of early life on Earth until O_2 began to accumulate in the atmosphere about 2.5 billion years ago during the Great Oxygenation Event, about a billion years after the first appearance of these organisms.
177	Where did the earliest item in the V&A glass collection come from?	The earliest glassware on display comes from Ancient Egypt and continues through the Ancient Roman, Medieval, Renaissance covering areas such as Venetian glass and Bohemian glass and more recent periods, including Art Nouveau glass by Louis Comfort Tiffany and Émile Gallé, the Art Deco style is represented by several examples by René Lalique.
178	What do the owners of more capital end up having?	As a country develops, it acquires more capital, which leads to the owners of this capital having more wealth and income and introducing inequality.
179	The defeat of the Arab troops in the Six-Day War constituted what for the Arab Muslim world?	The defeat along with economic stagnation in the defeated countries, was blamed on the secular Arab nationalism of the ruling regimes.
180	What is the least number of members a board of trustees can have?	The church conference is an annual meeting of all the officers of the church and any interested members.
181	What is the name of one type of prime where p+1 or p-1 takes a certain shape?	Other primes where either p + 1 or p − 1 is of a particular shape include the Sophie Germain primes (primes of the form 2p + 1 with p prime), primorial primes, Fermat primes and Mersenne primes, that is, prime numbers that are of the form 2p − 1, where p is an arbitrary prime.
182	When was Waruhiu Itote captured?	The capture of Warũhiũ Itote (aka General China) on 15 January 1954 and the subsequent interrogation led to a better understanding of the Mau Mau command structure.
183	How long does it take to get to the middle of Newcastle from its outskirts when riding the rails?	It is connected to the city via the Metro Light Rail system and a journey into Newcastle city centre takes approximately 20 minutes.
184	What is the most important thing apicoplasts do?	The fact that apicomplexans still keep their nonphotosynthetic chloroplast around demonstrates how the chloroplast carries out important functions other than photosynthesis.
185	During 2012-2013, how many student were able to take the Core classes at a single time?	In 2012-2013, the Core classes at Chicago were limited to 17 students, and are generally led by a full-time professor (as opposed to a teaching assistant).
186	What Japanese network did ABC purchase a stake in in 1951?	Goldenson also cited interest in Japan in the early 1950s, acquiring a 5% stake in two new domestic networks, the Mainichi Broadcasting System in 1951 and Nihon Educational Television in 1957.
187	Why are newly discovered oil sold at a higher price?	The system limited the price of "old oil" (that which had already been discovered) while allowing newly discovered oil to be sold at a higher price to encourage investment.
