idx	sentence	label
322	on its own , big trouble could be considered a funny little film . 	1
323	contrived pastiche of caper clichés . 	0
324	a moving , if uneven , success . 	1
325	bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences . 	0
326	vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all . 	1
327	a remarkable 179-minute meditation on the nature of revolution . 	1
328	more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . 	1
329	mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas . 	0
330	i'll bet the video game is a lot more fun than the film . 	0
331	hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian . 	1
332	one scene after another in this supposedly funny movie falls to the floor with a sickening thud . 	0
333	" "" it's all about the image . "" "	1
334	it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least . 	1
335	for all its shoot-outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs . spy film the sum of all fears , starring ben affleck , seem downright hitchcockian . 	0
336	 ( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . . 	1
337	self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable . 	0
338	a fleet-footed and pleasingly upbeat family diversion . 	1
339	the good girl is a film in which the talent is undeniable but the results are underwhelming . 	0
340	outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride . 	0
341	murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier . 	1
342	a movie you observe , rather than one you enter into . 	0
343	transforms one of [shakespeare's] deepest tragedies into a smart new comedy . 	1
344	no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 	1
345	ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters . 	1
346	a thoughtful , moving piece that faces difficult issues with honesty and beauty . 	1
347	the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry . 	0
348	what sets ms . birot's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . 	1
349	return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad . 	1
350	a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable . 	1
351	the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . 	1
352	it may be a prize winner , but teacher is a bomb . 	0
353	a solidly seaworthy chiller . 	1
354	an excellent romp that boasts both a heart and a mind . 	1
355	the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic . 	1
356	go for la salle's performance , and make do as best you can with a stuttering script . 	0
357	i know i shouldn't have laughed , but hey , those farts got to my inner nine-year-old . 	1
358	at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin . 	0
359	unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . 	0
360	a whale of a good time for both children and parents seeking christian-themed fun . 	1
